row_id,agricultural_land_area,cereal_yield,fertility_rate,population_growth,avg_value_of_food_production,gross_domestic_product_per_capita_ppp,net_oda_received_percent_gni,per_capita_food_production_variability,school_enrollment_rate_total,caloric_energy_from_cereals_roots_tubers,access_to_improved_water_sources,anemia_prevalence,obesity_prevalence,open_defecation,political_stability
537.0,119393.55646886115,1204.683918233158,5.637998437199985,3.040384183939848,130.22970970385893,1523.5754288586254,10.389829567081259,11.112720215709233,65.48659056943205,66.14154991285486,81.93287921575444,50.20759057924092,4.2111368205326976,52.120907503439376,-0.599408290656605
538.0,769.2218987163849,231.22731188293858,2.7384419515570566,1.0667487191622222,94.12006799559849,5830.811085627784,11.905842657578123,3.872520542396352,88.46710155164148,47.322299405799335,88.69045113871447,30.80653889031576,8.52648260927161,27.467050141611253,0.8450454946925928
539.0,24024.47647195346,2683.4409746265633,1.3002278619625636,-0.13421698061062592,281.559438805207,15682.567819330658,1.1508132753199993,12.67285219074328,97.97824598220201,38.69556641435509,98.01141065759664,24.93944228129549,15.991679389320455,0.0,0.578906600807198
540.0,495592.7132269,586.2177273989123,5.661799883915903,2.9626634049098697,81.90391550719626,811.0642066016568,20.2955618892818,4.624736949174976,82.9342978417901,71.16813036731715,46.229098298341896,50.4279525749661,2.8657316711694505,46.1655426556902,0.3030105333181739
541.0,21976.110310632073,4315.229525351851,1.274464320784788,0.0063252788652555895,209.2241915081814,8233.358381136559,4.528789996341322,13.944932906870275,96.07590868676034,53.03571606587101,100.10059696399523,27.16298955027872,14.639986328013766,0.35474519692476025,-0.4698315232329567
542.0,80848.38397709565,1706.4635791574567,4.516297073413352,2.892846587833706,75.68468287797477,12692.228017986636,1.5819178254264616,4.946228068401968,88.72501839682305,63.08684847660759,83.63190135897236,30.365175462533077,19.506230648028414,1.0140495345844625,-2.224858135021106
543.0,99.69629974674872,5156.980149678959,1.624590800146802,1.0302354177209136,126.88750889218944,10807.996130458268,1.7375042834512757,26.582857101996225,96.36256526039291,31.603960666332974,94.86033234907202,24.880630979729837,16.249039741340574,7.911723552759131,0.8968117045473598
544.0,24834.732673123715,2094.9009712143247,1.7961412960252028,-1.311891905177155,163.2043364951027,6274.9144510489805,3.7330942335455113,31.170257984771123,93.05057937617175,55.93922552309496,95.76052827852487,27.330663398862924,16.505916581718324,1.0603929090443536,-0.6298770873109193
545.0,24942.465768585185,2819.563800316222,1.268094184035946,-0.027200182358840728,316.0758268231356,4494.571351708242,3.890243000707585,35.976212102399245,91.76287265989288,45.83405920929697,89.67579699526047,25.93080947805913,16.385883957515947,0.11732283247678355,-0.020392579128443018
546.0,6751.662278115619,2634.8909660403483,1.6693417351339803,1.7690899951219092,299.07716155510496,12137.22759453255,3.6843552888386735,16.237615736207907,89.71113601550648,38.995146447352035,91.93532236031228,26.96322061295007,22.98996650915105,0.09483090714996374,-1.813523736696368
547.0,302420.8504651798,1127.2687050161915,6.491324931433537,2.910061402168125,73.4081985654001,621.07118787268,8.533640182572519,5.196833836498814,40.58526560189679,82.81923682879074,28.92696905366112,33.134090238262125,1.2551793905403643,80.95943603155837,-0.9990179603089756
548.0,811.7845506276457,4253.787795972677,2.506110255646937,1.0498336693056034,211.6461524016969,13547.88676553571,4.0770123706635575,8.373570178381312,91.23251597274636,43.10494485921149,92.85201710719237,25.0255387248472,22.272561769109053,6.452133591786962,0.13880382083919446
549.0,21649.727726237023,4441.030623707662,1.3213386943153715,-0.2786185888664022,231.71606416827942,9948.601695431911,2.371066520065371,13.464487816170154,97.66758368858062,50.27072353485678,98.43701548230518,26.59194139554325,14.999675768719927,0.1556705631284601,-0.5151629624466032
550.0,389499.871256084,423.34014970397965,3.5578215852718764,1.9381594684423271,179.0415940337611,8743.910068307476,2.291279886426834,14.039305420619582,90.34532507541691,56.095037726215075,86.42300251896152,26.081437657693925,12.91634146453198,51.459330067816325,0.9010162079620796
551.0,156017.21431363214,6906.520640232144,1.8379317678203808,0.9323155215878038,450.943937843516,20152.870330683443,0.0719111261789631,10.473200610578017,92.53966275202836,43.203848060406415,98.36213749905413,10.948530321814888,27.55447337710413,0.7332333771346093,0.4596958307835497
552.0,143245.04917138128,1209.6583101406188,5.338510767200519,2.244656500433248,173.2851473989035,1226.4545560844906,3.30583013925175,2.0624245598736946,74.77777978288867,62.851411017767866,74.36348949877802,51.50918165774839,4.807792039549204,18.343085035391027,-1.3661412341229873
553.0,493105.0716840476,627.6129351415243,7.326660274771938,3.7578213435545855,122.12200474576116,1075.6540658926383,10.969521045210326,9.940182555948958,51.758592136816475,58.448583251765925,45.508684019925745,52.44345294436932,2.542061608422564,69.85662862326801,-0.5568877910655771
554.0,351188.16117892374,1448.2675072198233,5.174568046258168,2.61989493107104,95.93926847355877,925.5652169674373,12.279103774115601,2.716610347008031,77.30760407430228,76.98442648113671,43.48606911810658,24.348608604022232,2.032094211705987,51.37970004285389,-1.7188966883566543
555.0,385671.2082757571,391.32123855462135,7.724070893628542,3.5652078992614142,146.9224062458591,774.9779236971303,13.505497774628939,15.254420695458153,30.40903694864663,68.11308864396361,45.48368901538589,54.21072019758898,1.9882455976958748,81.06611806352191,-0.40358941652793634
556.0,1840.0918517715027,530.8744938029408,3.757434456928628,2.51868980321531,285.36321514830337,2758.1074035569977,11.542688549860351,10.175792355085953,93.55441105089223,49.59972823786352,84.37176646447462,28.165144345193433,16.802229116184993,1.76034718364483,1.3920461982313412
557.0,99.01583189339635,5270.208688757151,1.5797953590360845,1.132163204801964,135.66513109247379,11087.754214663462,1.6123253184990776,11.824462921833529,96.26551130869116,32.257782740846174,93.55304969777201,24.36325019936461,17.443845873899864,6.932863363215156,0.6220490945045428
558.0,753.0887654264525,155.76987501575522,2.9415897184584483,1.1852914803505084,97.46878120346165,5719.24177270071,11.086156121731227,1.2762471123766002,91.91973607420414,48.309284096964454,85.94164414789883,31.313290573429374,7.773906318740045,27.1390870937068,0.8873476254543594
559.0,5199945.564808765,4897.662347182589,1.5439710390812842,0.614546878135315,276.4587043621964,4905.349383870435,0.08207040075703444,4.261937663446762,97.03001958456112,56.12695874156904,82.34978063798125,26.67797283832814,3.5751239236750036,2.3822431325138207,-0.9675302893891938
560.0,86657.34118102216,653.4890453161718,5.369521771136638,2.538419701609274,89.35790377481483,1942.4447534064875,8.655452333040776,14.729432143552675,67.97595499466853,61.78457361290175,69.3924144005896,59.495270449437065,4.19428381755206,23.21211167540349,-0.34519371712329394
561.0,25036.92258007361,2814.828186332015,1.2334759529998187,-0.2471963463895712,348.15321628709466,3091.4252148964915,4.112986584371081,31.41654585055449,95.82186598196829,55.620364477868776,87.33698723611296,26.921004799328124,12.962397306178596,0.035821576166402073,-0.2647775094256692
562.0,22465.493763455626,3866.308785822555,1.212745167543272,-0.035924494766167415,286.31393663840066,16796.476640554352,0.10578179316881273,21.573565346147355,97.93802538206405,38.219343357893095,100.13433501621591,24.691039693524534,17.03552170929336,0.0,0.8467860300781572
563.0,131.30426991028108,2454.5131829698857,2.039820418610554,1.475593890898945,84.51230033200142,25839.149474827813,1.0194463833460246,9.743995486088675,97.01290420728165,27.971324997212573,97.46095446759756,27.320867251632727,24.233009325953326,1.1727270103374166,1.1713207462491797
564.0,485801.6555824407,698.1214619674449,5.69320021596582,2.9096372748303483,81.43380185633711,787.4903333925697,21.392848169813192,4.509494540567406,75.59691342484689,72.53663282129246,46.234828771433115,49.770512942641545,2.694362810000276,49.21979053004152,0.482964514018241
565.0,1850.8425670811716,537.6842779079956,3.5543553168333863,2.404246210317712,277.00957390318587,2916.6448820258483,15.292497315385935,2.666494464279769,93.60484600388321,47.1895836737522,84.55915317416466,26.46100100396969,17.495127813378588,1.6986741839465045,1.202699553300444
566.0,131.26064606818508,3509.2603238464985,1.8787425283571264,2.1645849218286632,82.18066567850984,24848.18655397837,1.0031766737444143,10.658587623479598,94.52104087823399,28.54297806962979,96.9384508808446,25.89822480363814,26.32821487711588,0.8053197125768071,0.9342144189506972
567.0,359888.75315488776,1325.495102343931,5.624722635195066,3.0922639704454555,146.48538462865298,1861.9774300492509,9.973106941490613,9.324809498308001,92.91703808524755,57.79167640033649,53.73053003197322,45.22959733645153,3.369431883091551,10.588286474405493,-0.3325243734270033
568.0,502309.60193324357,423.38906913192045,5.849316802498441,2.9630558839135563,83.60483821994895,731.0555043672819,17.644650992879146,1.1813159283758643,71.90153756348727,73.17850852456806,45.019365245686274,49.50701699021191,2.60912335799686,50.26838560779457,0.10782229530378797
569.0,163292.76353527314,443.7232767412513,3.9515818572746246,1.8483130500499227,87.68336232830461,1309.0183341179693,9.814496126218227,7.695250263080834,86.9914213696331,58.95514498903345,77.01233965277872,31.77666301648802,9.476795659567774,28.00052759120943,-1.178750606813234
570.0,160717.45458866862,839.042172773201,3.915113179079413,2.370770739516301,90.07919160056564,1941.843323306586,5.440505393874731,4.859266653462881,85.79057189086409,58.21042303226516,76.62974796474762,28.703829575316785,10.919165328558408,27.134478677651,-0.6887842487046043
571.0,11135.718101402594,3445.7951877798,1.8570104073142213,-0.4256071023079757,291.32102680503107,7095.913830877992,4.084421930544527,3.1638782867349016,91.02425660271824,43.816435774907895,95.56203399092337,23.473367597933322,13.120043837911934,0.6623449900146179,-0.4444646538198676
572.0,228804.63754033923,2242.30244522217,5.656649368735249,2.7817854287275487,79.9666624624057,2772.3237290109005,8.19958625101169,2.7657645516338625,90.19009209522386,74.38208961166393,57.846946440951605,32.777519141039136,4.622063053954549,19.55338729528559,0.33836944158253496
573.0,347788.1778122555,1113.158424639482,5.689620962649722,2.9515711069078776,144.714237450656,1818.2978481216544,8.855852692035104,10.828539039825976,87.22976943627405,58.064445381471074,54.20705194732479,45.96284522849971,3.231024227088395,10.21231947972183,-0.5763853890493742
574.0,25342.757032781163,1917.6648420651425,1.8790658167375007,-1.3129414919809503,150.92356569704884,6339.197119645985,8.529096044962126,30.621763333212648,93.60012396946571,53.383553694140474,94.96339217778565,26.548710591188826,18.003673456887373,0.0,-0.9507487731223008
575.0,137.32391476217512,8802.95810382141,1.7815059763076988,1.223283045031259,90.24412411055356,21299.699321882512,1.0129777255181693,5.191593150742442,97.22739160160327,24.16555546940025,97.0736432319754,22.982018590076326,30.978046084882898,0.0,0.9440337966363144
576.0,141779.08904393055,1130.002150353836,5.213279315226827,2.1686950393581657,178.6829802444302,1229.9805080235933,9.043507015388832,2.7169368091035353,76.15707089782236,61.64187657732096,74.831657626319,49.904882568706704,4.9835194671543315,17.850179938599673,-1.257492575682198
577.0,11513.01248426356,4889.789102093276,1.7396235124479067,-0.21030003197711492,417.3961063571109,10895.14706080506,2.0815861940748466,8.153451979021026,97.76660687015895,37.94967352836376,95.69498213171649,24.06548771313968,17.015561027621885,0.20575425166695135,0.4494157247208037
578.0,14977.620690887288,3513.2564525695225,2.9389960486413056,5.2494565791335255,124.76500946852876,45875.591904922265,-0.03967229549369043,11.34994747428221,93.95791812828058,37.94957178749912,90.67336834341863,36.29584691262674,20.96340655632028,2.8551887898498025,0.5903281512161722
579.0,21510.018869301974,4469.8085899526595,1.278019728256016,0.05392896415579237,194.22820895021653,7704.855822232836,6.606875908574673,17.156581489572904,95.32344685962958,54.41749964472375,99.46552259541491,27.441136706828257,14.158176678689573,0.41108391525762616,-0.03028366774806005
580.0,391857.5999145538,396.2835476966363,3.514040275762954,2.2424580058054358,179.33298404123056,10002.28399848959,1.226322789690032,4.696382465422093,91.31181872785298,56.129280983879156,90.54398797264685,23.204803672997127,13.421826471677685,50.81646740526824,0.6499821938501124
581.0,82522.87871658964,1419.7689502979888,4.573128472926356,2.545287472715528,76.25485510613989,12300.849739570342,7.136664961315496,4.6080020602183875,88.29248703075541,64.2927640158938,82.87269074923186,31.72076667024209,18.747420411646363,1.852342685428392,-2.4551525682725464
582.0,18043.99571434328,3708.386088615753,2.0371276233832605,1.421171636877381,591.0290920211555,11463.08510068798,0.10283063582938064,14.170101105610287,98.07683965369212,33.044416175915345,94.75380250317616,14.575886037107715,18.256844056174106,0.5585745732633554,0.7499868693342071
583.0,118852.46050893613,1241.6298429558608,5.551487427741784,3.0166017915747525,131.7333168564782,1564.4367639511154,9.491350022653194,7.250994650183157,69.16497864994591,65.72840580922099,82.68270662591371,49.18890754701536,4.70828198426026,49.91043882435211,-0.7910027096828062
584.0,140.8911315802017,7313.685800694706,1.8217089042964332,1.5490430870200809,92.64156570351574,22864.554222581566,1.025855355330915,4.653330764670545,97.68046716882289,24.404465053527797,98.02231433754685,22.117845829179377,30.369231383699073,0.09463597603400316,1.1045287959098684
585.0,281380.7573324904,1723.4896691608976,4.184513365523558,2.6669636790279885,157.9972447644519,2586.4249689155995,5.2632783631113,5.891631077391764,83.04239525439918,56.6035073173445,61.565825515569585,27.727754235415286,5.29739651590446,13.098363746220008,-1.3425424649007418
586.0,494.4861753476975,2074.1176198035664,4.677476765663743,2.211154322229881,158.559796566409,2801.474894894228,17.563615480383607,3.3858479890307005,89.70453795079409,41.80441619664625,98.29813854619185,45.34305277982773,8.985055082857768,52.53852793838005,0.12164412984618052
587.0,349088.8631490211,1373.7306886007739,5.621304019656818,2.918854862090808,133.7532193451365,1765.5552954995776,14.313585269696611,10.27276705681765,85.45265823782762,59.345575740214755,54.64930729295145,46.53374438219247,3.0113684410970616,10.152611654478436,-0.6548027859677547
588.0,225378.19921446525,1417.6659637302841,5.985781672131082,2.7816332506649983,74.40914426852021,2197.8182929258014,14.354928431990025,3.6898920408411504,66.32509166600221,74.74149529019358,54.000612818871076,35.48634202468642,3.4841146088086994,23.345261029521705,0.09616997139626887
589.0,147903.19620843255,1181.7406501853234,4.133223517510227,1.2766876422821505,107.95226800221413,2543.268807619623,2.8038828901060944,12.895428740073486,87.15367236508881,58.075908245377256,77.85204148344302,32.72814793793994,8.245513300160674,28.938621574975205,-1.4208096430507202
590.0,6588.5873328081225,2830.5501153179357,1.666415893979747,7.01773060664044,213.29852991459285,15083.511169337915,1.6470941217423394,14.926036838562752,88.74666902933123,39.52314503203325,100.0318795441229,28.579918293569946,25.96313313176356,0.05655251725418616,-1.632973890355934
591.0,340.5729964734889,2180.791952695398,3.860762624182776,1.9462777894464176,132.2233438712793,1726.2057356593368,26.82840202689132,49.47364944765856,96.41225888790932,40.61352360672661,65.71746541496495,24.10735322873484,38.782378622279275,36.324600161068304,1.3351966892110796
592.0,1863.9416439536624,564.8945738839365,3.3569596829836534,2.302513523450992,313.1457626876383,2872.663945453357,13.88038221719522,23.10496999155185,93.32124021203394,45.480157201251174,89.39839460574896,24.007755898491702,20.4716895585077,1.7134834618437884,1.20331869065198
593.0,267878.6207000854,4831.706155737679,2.3225587396299834,1.5660941711086334,321.69410964362913,5046.988361999402,0.481927379659444,2.9364484642124125,94.6462887908898,58.641335690563665,87.80067293751107,36.383374147083664,13.88782128952561,0.0,-0.5596452807461729
594.0,268061.47873868444,3978.1499543206696,2.3205717027435733,1.1584956077448771,250.05152236565158,3100.595430759338,1.168027584989165,2.785652351948612,84.61142168932462,58.833090490906926,88.17842545335155,41.96457378686739,9.493055365159444,0.06277120763961525,-1.970951782170289
595.0,353719.5491398725,1411.3007924203118,5.678879806985427,3.132721428593368,143.18328066374056,1977.0912444395685,13.159303526784624,8.771602620551512,80.86736797671622,58.32776977396762,55.03631185650804,43.24576792349041,3.6997489385842752,10.68976282485644,-0.3477861152071137
596.0,267955.4864144514,1237.329634738018,4.480803710385005,2.6968670028552046,169.09998725394811,2334.249975855609,4.790201665209066,7.464432324631683,78.01362430699325,54.64636889301581,60.11436966999285,29.9920176076821,4.3231539994122015,13.8143607266138,-1.4305577235443074
597.0,729.4316665358908,4139.292689643193,2.5923868952383033,1.0599786323423015,185.6330986241894,12446.852164173844,2.443232400310089,11.272819177764294,85.41459271870839,43.76579959877568,90.25804286243877,26.7544276524752,19.740551726251496,6.785469042386175,-0.010170141962839649
598.0,361639.19281735906,1823.083690821704,5.0005017253342325,2.6352055018724525,103.85564228313316,1061.5793821246061,11.652700099332268,2.770579186020212,75.53874025988848,76.2298962017851,47.468534244902344,21.963615908199557,2.3056695676217442,44.445923664515625,-1.5919079033277583
599.0,14004.280956788083,3191.8852500917424,3.1087128363240617,2.1536948617403464,117.86356890481672,42389.25354684936,0.3090708100885036,10.607769452285936,82.17946338512891,36.3245285406717,87.46050999811347,38.584785546306634,18.38625373607748,9.56079400375633,1.01864570942435
600.0,24519.985892369703,2371.840857968337,1.2513447412675134,-0.06345552838097268,278.39561564527827,4796.968071708107,4.543288419011256,30.28914108150101,89.22351682912203,49.597317242805154,88.01779575056965,25.88759345676314,15.888398966913575,0.12807862711721113,-0.3857649923042252
601.0,55589.91392076078,3270.687366268493,2.585520172142195,1.6512601170725778,256.7237451045932,3082.137983447168,5.081518164178489,11.524958690834868,94.24775184433598,71.61805829966681,72.97397959871654,46.94834746051024,2.7267915428997087,43.55224108360756,-0.02962141439471845
602.0,796.6983295483984,4171.804154547327,2.536052879954376,1.021300534967275,237.23419090597537,14929.816048475237,2.136276913283811,13.803357958296347,89.17748298454298,42.01189406244215,94.40135726890995,23.50338146625693,23.43855431427484,6.293355545030576,0.12825394757478978
603.0,19139.189630901477,3759.1446221801143,1.3237655099104462,0.16764946610082485,242.58793387162328,26122.90070179755,0.10755220658198623,25.933195152149377,97.91027901749482,36.28258819161748,98.61796881601973,24.698022972866735,22.209681485410808,0.0,1.0751840474046257
604.0,16917.07045927072,1902.2950564336968,3.2304589341057475,1.7186598363540166,80.4018705989787,2716.030897420133,11.04257915285793,9.918904027952413,54.709784736228116,55.51678170682707,91.68228946975799,31.231641185655107,6.900763909264319,20.503825671693942,0.17802620770767966
605.0,261889.26195925695,368.005978466818,2.860806109054282,1.6788766870645224,120.83695626919102,13871.933683884929,6.97862381888562,3.8317215651076726,85.36625917029963,49.238630385984116,96.49097914189569,31.523264408198337,13.426274772487886,18.7287579596394,0.9977647577989066
606.0,138019.49201159642,1495.4273466520056,6.101843690150522,1.8312777150047728,154.0005609121877,1128.3124063600512,10.446474071152767,2.0724812760370703,48.42681131155928,62.09563208258933,63.04234547440353,53.87547137603803,2.9201423001930684,26.395979326058693,-1.788267846829892
607.0,305490.387770744,1453.613321919687,2.5383494894359337,1.4600583922556445,229.80412130440115,6969.399163960078,2.1245054493246545,14.398812318755873,92.83363115553408,61.69079246201509,83.61576529610328,34.88303820898322,20.256297817152323,7.813952520806158,-0.4302762633446088
608.0,155373.40274247134,549.0633577860144,3.9963621493761474,1.0765454959560343,96.2963968366975,2340.381713264955,3.2763601564112523,6.04669914250568,85.98949909715456,56.37476075895022,77.95698041571558,33.42572841077029,8.680557334179309,28.843896899876327,-1.6194332219614656
609.0,6570.629930468657,3087.9462939413884,1.7121516791002616,4.261181720299903,282.66694946118514,13012.9152955803,1.9672309739451772,15.914583567652071,83.34932461047224,39.01920065287609,99.82937790395054,29.876942797616586,24.71710708218193,0.037098162081676565,-1.7171388716273033
610.0,21367.854688566964,3269.278720780761,1.2765058142605523,-0.14502741853586934,220.5202516167814,9285.848965083494,3.6702345358743114,13.624280406439171,96.66027732763949,50.948932758316076,99.38183142113672,26.99414938254665,15.082494085787443,0.22349604519694927,-0.5946179102540409
611.0,16855.003409288965,1743.2595908080316,4.3965405451456805,2.122961077503411,64.99807201123754,2128.6401177074126,10.919333258983128,1.410061807343875,30.23711410265553,58.97788864685411,82.3402006657232,35.04519302988534,4.9460361915366935,15.616484904081052,-0.33052262277146965
612.0,19452.658676034695,3558.5017779316377,1.2583509707513745,0.02889910192905598,292.2085176321248,24460.492619174205,0.10703463915942725,16.289493237911618,97.91210633502058,37.21196268548049,100.9159760456896,24.987789410978298,19.10513726083783,0.0,0.9917604484436984
613.0,733.0326019884387,371.8440250301178,3.346487648760802,1.7606123954430422,88.44468309500904,4083.08989393793,18.14578681685553,5.17779027745085,95.69870816949877,50.08187248639615,85.04906698995731,33.467160355143584,6.023740742306104,24.44497269380177,0.901104773078248
614.0,18312.236521563533,3078.0041858739582,2.0763728874985583,1.4655124369871109,531.4028452498665,10713.008874097712,0.08385750382205104,21.623633305800052,98.08186877262636,34.781130385853565,96.78281123187584,15.516358154547989,17.055562288749908,0.6517741017273858,0.6457891028159229
615.0,487628.9140182093,836.8277943497542,7.348932313320953,3.850171103616318,121.02867861533363,1248.3501109837414,11.118987474593034,10.635417370206838,57.20325517290772,58.04143620675432,47.088406306942176,52.1004032469741,2.763209100173787,70.94673221932891,-1.3984205151787807
