row_id,country_code,year,agricultural_land_area,percentage_of_arable_land_equipped_for_irrigation,cereal_yield,droughts_floods_extreme_temps,forest_area,total_land_area,fertility_rate,life_expectancy,rural_population,total_population,urban_population,population_growth,avg_value_of_food_production,cereal_import_dependency_ratio,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,imports_of_goods_and_services,inequality_index,net_oda_received_percent_gni,net_oda_received_per_capita,tax_revenue_share_gdp,trade_in_services,per_capita_food_production_variability,per_capita_food_supply_variability,adult_literacy_rate,school_enrollment_rate_female,school_enrollment_rate_total,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,anemia_prevalence,obesity_prevalence,open_defecation,hiv_incidence,rail_lines_density,access_to_electricity,co2_emissions,unemployment_rate,total_labor_force,military_expenditure_share_gdp,proportion_of_seats_held_by_women_in_gov,political_stability
214,4678a57,2003,16918.622357650915,101.92706940479187,1641.612768847183,,54.922978086883816,22942.548800365148,4.138469721653124,56.46632262605595,173868.97404556748,751251.2747097823,586341.071749239,1.6680388135185906,69.28646801010969,100.38473067760951,297.88572063520445,2171.0974762639116,,,,105.07148891720766,,45.26218289351652,3.1905473982016925,30.19138820530518,,,,13.919046028923875,55.94279760568548,55.16054666376042,84.21109169730664,34.29856244069501,5.189249249943478,15.388065984668643,0.17892251481131155,,55.04155630226193,421.2965326567136,6.528234041341067,277158.13227955153,6.822096155496227,10.973521621858744,-0.944903124719661
215,7eb5655,2001,22298.36615145772,12.544046395756977,3825.701438802262,,19092.023183639503,48480.5339263625,1.2175213768286235,72.58423804867562,2384443.7366973218,5309686.226556155,3010799.1833646595,-0.1862374878274589,280.77070264805934,-4.335892395834067,3.9395896486157578,15952.534485947528,66.73283261220656,,,,16.896423527488384,16.495615658188683,20.836964761056297,53.680114920438704,,,,34.42666374746223,38.301557033198804,97.69438125972907,101.43523026319087,24.82211162400739,16.8308652891292,0.0,0.010134885795758997,7.537578908263,98.88364981941919,39265.12963339803,19.103636099888302,2657019.458680038,1.8754238815537692,13.952326037875734,
216,7d94977,2001,305608.06799578795,3.038176790307654,1189.5150816788312,,136922.3833890057,980300.0220172206,6.502548556118535,52.198196460348136,58279948.138230585,69613782.89974079,10062914.582876695,2.8934610468986808,78.15561599400738,10.024415514041292,52.489130299672354,641.2288556209503,,,13.39964390750382,16.210780942063433,8.111423371550531,11.887235112996741,5.90120754555908,21.06919127305301,,38.79134182464347,44.84018960409259,5.040421490822759,81.55143053220586,9.942145907625198,30.850140523226532,31.813136454837394,1.3502633472775225,76.12105265883977,0.16290458281044806,,10.964582536023475,4381.674213396543,7.527500368969044,29959768.92723793,4.320011711403934,7.761848324331323,
217,de5008d,2004,85606.79616366954,73.95328243937817,1189.8281169222175,,8393.819274418851,431152.1767119741,4.515396340740465,69.24010695298067,8323035.410747661,25895700.657427024,18016229.248355098,2.649064308638459,82.75365881942565,47.24945064206647,11.094773688510937,10741.390699799396,63.52659725387492,,12.817267771087876,179.37786249415578,,,12.449985219990236,43.420528009753305,,85.72028552045221,94.12749983483211,6.05503435211453,62.42267593327559,78.19693619990693,81.71236384850802,35.82586627870246,17.061241065289654,3.544975745024979,,,98.80098006386254,115370.48816043974,20.622613902433898,6237116.131204056,1.666661907019735,,-3.239409447290641
218,b1cb8ea,2000,882.0288440167755,93.08134820896476,3925.0011993283692,,154894.32389060376,156583.77836118828,2.879789024636214,67.85820032352116,159142.23400177766,473639.2628010737,315660.425417987,1.1441373624271691,182.10219085332588,4.013561089333969,18.854575882318535,9576.388953753118,33.57361660512042,,4.125032962451942,78.14700843282168,,,16.6387628716382,43.239752323753166,,,,24.602842592157476,44.60640169792348,79.83381606425208,89.45551851234794,29.869621606440695,16.66967348597612,7.552495904515163,0.14739936199834552,,98.28868438198582,2233.8607962466463,12.749641935959673,164623.67135934567,,,0.10905878622410187
219,881f7fc,2015,781.0957736062918,,271.1565602068345,,897.6708727191999,4081.324373593629,2.369132238169107,72.65859789227486,184227.99542696893,539527.2865824288,343909.8543218774,1.2289046349036539,,,,5945.150797368041,58.07969454477935,,9.935942113691741,288.280034711333,,49.36468047569605,,,88.05350012897554,85.24748243793033,85.71722850134145,,,71.47668942516538,91.37466296953895,31.91990766633333,,28.237321913832183,,,91.97103723625183,,10.117400515159277,223213.60626084678,0.569774693623116,20.832481200051507,0.7986816740914654
220,7d94977,2015,361713.03527598875,,2571.70433595408,,125533.48337803768,1011960.6163193653,4.325369120119777,65.2500967185782,81289805.30003765,98174001.5952136,19249302.36593008,2.569369968948672,,,,1549.8831122434933,30.552104011129458,38.563802840369036,5.131366166448257,31.96657391520018,,12.135985691143834,,,,83.62797974602948,84.5641377176302,,,27.87850878195917,57.406482977640856,22.69240795423156,,27.30373862996605,0.05924053741328297,,33.78029934482387,,5.002991069556802,48733880.21286052,0.6968029636559026,38.836397003563725,-1.459457350571348
221,7d94977,2009,346873.96069272334,4.339059949426568,1695.9397200674912,3.2765286028686966,126415.957102887,987352.1498579141,5.0647349165947,60.64196650484034,71284243.29372,85484122.80299754,14611817.645950813,2.6160606062118665,99.19644930081392,12.111071779058276,59.141300627555346,990.556185049384,,,11.96067112097375,45.095593674720305,6.596510528275047,12.033501001983707,2.801107968481858,30.146637175536156,,75.12530172532446,77.09184492780577,8.150990496424155,76.52916639781384,20.72158495020217,45.738355062482604,23.12878604735091,2.199618995211011,48.52266885026217,0.04042393439704505,,22.996521076113517,6587.208481422568,5.173969276018147,39003815.84663196,1.173885395184245,21.484635312723444,-1.6229577064674157
222,e26742d,2002,18454.995484520947,49.993144891396284,3625.2956707584876,,24168.70138792801,52009.355107285606,2.186145202320031,76.73211936626942,1531405.6156461404,4024296.606572518,2519545.919923301,1.6476176598636545,510.31467145160656,81.48465400139045,7.869509912217233,10329.738925163205,42.09023620643767,51.999560002216946,0.01976402738605177,0.7857593545989078,13.417779590528268,20.519808827781247,9.049082848437997,29.12818716188851,,,,35.67552978115845,34.73986828276779,91.48550156039344,95.52831360590204,15.818861517204535,15.87369402193255,0.7406711177613544,0.01989196386088868,,97.5599789187069,6286.8080644016545,6.252448986404603,1758025.4255431786,0.0,34.630787977087806,0.9732972944603301
223,9555664,2008,365858.35338763555,2.8275648640067628,1309.862240940182,,484424.7661792274,878431.0409843104,5.572360296161622,59.86430226706363,32015122.71394326,43131956.2904832,11814343.263216106,3.187728520190861,142.0280183272278,10.334203682746987,23.92583885181179,2003.0039919021785,31.35656020873525,,8.477038435890023,53.70734965435782,,13.167035147247114,6.149296703109642,70.47306459692975,,94.68393527993173,95.64147788911217,9.113995887552585,58.83684841404901,12.12573089345627,55.714435122163415,43.035949466794456,3.910382223595643,10.588278311101494,0.36408919983212845,,11.663107901829283,6127.990971306557,3.505207147127816,19490801.228272986,0.7214326260422356,30.04577064185013,-0.21379180633196532
224,de5008d,2009,79441.22617009877,91.75673350124949,1767.5331441885633,0.014703353445404152,8205.401935234757,435124.3806259064,4.577249862761893,67.87108375483008,9235306.569976658,30306917.416932408,20618465.422459245,2.6743081183272515,72.83278890890286,59.10934089731616,8.07537551584977,12188.150362371369,39.19557747531916,,2.4429536624295514,93.36946634207455,,9.704548035233847,4.895390708739633,58.36619044789368,,,,10.784625818798327,62.64977560024337,82.43379815456652,84.5858574538029,31.276953555451897,19.45649171884665,1.4158191942535554,,0.5005768674843751,96.30222771058811,106153.50176946318,13.023111282752348,8125463.550357203,2.89685833529038,26.002292277250287,-2.2271988768222193
225,bfb0c8d,2012,401908.88820915966,10.923049691906101,1015.1463406039433,,2351.6445099569705,1022925.9686978519,4.887509613659795,63.13422817592591,1616293.6989092235,3771414.8970826846,2263688.1483328664,3.0108580427804887,133.7234660278454,85.62792147030035,13.824942009950439,3506.199951394578,80.06868185822051,,8.273912100437622,106.26720618693224,,21.81475401759737,3.991007174556757,18.186992395444058,,72.19282784551966,70.9689972024802,32.20765716266188,50.00295106558982,38.692954678688906,57.46710659501353,37.27042516860661,7.977730180377498,33.4166514902809,,0.10092645127725347,35.520878313012794,2687.923731319935,10.164942211666366,1123499.4334694229,2.741199368868259,22.530270242107118,-1.1446662720902514
226,4691492,2012,25009.970033378893,97.58603574566459,2160.6078459524165,,28551.376428058928,69756.24588565026,2.004464983004376,73.32294780663662,1817978.393602904,3864469.418026481,2005001.4811942717,-1.3123191109248136,173.28846163822368,58.398950265084345,41.62536851527852,7986.296866847427,58.65707535706977,38.851275229697166,4.246183529656043,169.0876152945525,24.041742529765074,25.6445893532052,10.01461760593092,62.04049717652454,,96.72751224447164,97.31108321708157,27.407290105075273,57.857991473048976,88.43293460519607,98.93567566486198,26.059098752992668,19.405118946608148,0.0,0.04967401309483777,,98.37416199934688,8454.771312185863,15.154610993181448,2081124.563710833,3.1223969471544795,11.989713883055895,-0.6699917081573481
227,c5b2a6d,2010,1859.1027024303296,,556.9491510395185,,4438.638844223047,12162.528547350803,3.4914140773036024,71.92953927044381,178329.75305067428,236211.13951183425,58336.75424435525,2.3594914733537133,307.8841690379634,91.61632038639839,83.29164572022283,2998.1801869056735,53.40118172755994,37.00463177772961,16.160370742782934,462.29492006097877,15.626352781626885,57.72685702704389,5.104206982894976,22.058260244686288,,,,27.52950798423174,46.244476980292035,56.89451921178223,87.74169159388154,24.72868424825318,19.01624122163781,1.6971693604597482,,,37.30533424829558,119.09894624997965,5.3265617437516015,102192.26446761812,,3.8474157177930226,1.3157596256030986
228,e34dd61,2003,6275.832890957441,77.59488427062766,2368.696623622993,,1368.3653220684373,10102.930775989453,1.9714300888784269,74.74321219138183,510484.29092373105,3694365.146168401,3196099.6334314886,4.941453364320414,329.8990700797966,90.94153158974373,81.44385634216198,12029.761165868267,38.05823777136808,,3.2488520096673215,141.97690454967918,15.306740534836353,80.90240022973664,12.979482618147667,30.723070728302062,,96.14665033581672,97.31880568370948,34.59959255017764,38.19336211694893,83.88254051421019,88.50973026426477,26.7975993761681,22.581620891592333,0.11342124143048755,0.00992325122139587,,97.92426200024202,17956.642903210723,7.3432034191801225,1215162.8574486692,4.518953056996307,2.3406943183443425,-0.508867594379895
229,74e1891,2010,275771.1944575653,2.730086336188793,1718.283290317194,,41595.72386695636,579774.9367648548,4.443925199733917,64.18613289917471,31287863.524626225,40834901.243518166,9552867.8359592,2.774492056598553,162.8547439212779,39.99558939005138,27.324895598460003,2478.795473031102,33.464243828986696,,4.077313365144864,39.076676440583704,,14.856116723432478,2.78152550714511,41.00142672354675,,,,17.18506337877877,56.15443153838845,29.75455841338744,59.81964202288341,29.38522244850976,4.675902747271876,13.67962581257483,0.3344528049114287,,19.129266624821696,12349.875659236905,12.095837000264334,15174995.826989591,1.532060468564571,9.662696339755067,-1.1549667302573627
230,74e1891,2000,269937.0709435141,1.7145857383893357,1381.5985602804615,,35861.69691442114,573913.3793399868,5.198835924855853,51.183956173637974,25694036.00360615,31338294.627025574,6149559.356568374,2.7441050545236187,139.44510417907213,24.061223294210365,23.162464630309632,2121.5213649337943,31.866167591049347,,4.005704397322387,16.30242381540462,,13.478576121432173,5.955717409555734,18.738946003301148,83.07129637980913,66.5756460089806,65.69440306074608,15.097100751068398,55.01402791408766,26.389350980376644,51.079160074836544,43.837179391828236,2.584697982377946,16.870212280287426,0.630897587333233,0.5068969641253723,16.149607914892883,10498.585097859534,10.018815243201473,12159500.157628,1.3170784122925674,3.5594603323228564,-1.1202656257820287
231,b675f5d,2015,308250.88996958826,,2112.8289527843035,,56843.560517085694,453096.3323021813,2.5099477474799174,74.19137491081726,13674516.704836216,34717390.184227906,21132126.32762913,1.4154495905356228,,,,7360.595468768551,42.6823057191626,,1.5079493778667483,41.755349393585604,,22.40448351462288,,,,,,,,76.19228063386025,86.87024100329842,36.20218480836433,,7.675298394634501,0.009859610704954771,0.501838637684452,99.01502067565661,,9.53232790685262,12534826.9423953,3.2252650995123053,17.333232715150736,-0.34616373801488415
232,8220417,2001,515.7834533381163,101.97114807305434,2160.781273750949,,559.0881472173891,978.7829664401393,5.144090431209599,62.33534528779552,63929.216028509276,142723.7640489776,77759.55690270384,2.170913554018367,179.29818975952904,,47.20265110343194,2024.1063371499677,,,55.08454272971516,272.0310999718108,,28.53299076167888,8.897201070099417,45.640175946142286,85.05706561498837,,,11.823940763585583,48.68514117759682,22.46090704319452,78.80404717300641,48.60920858435069,5.1092150715203815,68.1869276897957,,,51.70123216289604,51.949200174882805,15.617059573427673,43941.4713951832,,9.167061970226577,
233,8191231,2008,346.0874334407437,,,,119.20136750721669,806.266993122565,3.8380507513782494,65.46507588221355,54454.4909987291,99012.75312642644,42462.1490284818,2.22004771343581,268.0268755773446,,82.57057270757487,1811.410017146384,87.94693515748055,,13.967724598932984,274.33860644372083,,41.75081362126249,31.00079358083905,31.707562858122884,,,,34.50714166775317,38.371569199793214,38.23870489235189,64.52681125385881,24.10360892234124,36.82754586161495,39.99965128225361,,,69.07017499073164,55.406035953618385,,,,4.225441592741826,1.3774336786995098
234,aa8057e,2007,922.9509994590109,25.847566247705878,9469.007575668838,,385.77190372702967,2038.632040239859,1.7228672000783782,72.75401886973614,720050.3731442714,1250984.4304124506,513552.0522578231,0.4567607996778915,196.287002872628,95.97090576436348,15.935685499703787,14386.366970592595,64.39487759987931,,0.8212358621206022,54.777680222084186,14.911872786722462,45.89667552365387,6.977750553219285,17.996876167705263,,98.68008214639198,94.97484113713041,35.97494577935259,46.668875163659166,90.96850262547686,99.63541997347477,19.94791333952931,13.087374656568164,0.11464467268971741,,,100.44041139210393,3714.917111032509,8.409547437066323,545691.7898341733,0.14019277542166847,16.844704690712046,0.8409182374291627
235,9555664,2003,335977.98643387883,2.30746560817754,872.6555959744829,,504772.3670709721,897637.8537722186,5.58500936606449,54.80264242408635,28674506.172181908,37717992.69737651,8730095.22083393,2.814355926538247,135.6319658380483,9.75750516085004,27.10894488346288,1661.1785209427949,23.068820486820467,,15.317273832555545,45.644550285445,,14.615166498488852,9.586908685636084,37.653042545056415,,78.4768770961689,80.60550086862848,8.890665948831984,60.48950365123665,10.234400239264625,55.076670592347284,46.607151754152596,2.8820098144416963,10.061457688969368,0.5220509972418491,0.4983683956753466,11.035664294801508,3856.1033625024766,3.925729577488002,16980128.74055363,1.0934156745224128,21.25493579034323,-0.8793358397411267
236,b675f5d,2000,310053.93820382404,16.137257878839847,369.95255061393414,,50492.05835583061,452210.71049666347,2.7392705310812264,67.9466643791902,13452666.594503595,28550446.72872629,15586990.027571246,1.1822516038424793,174.90537936012697,49.99840372948724,15.833752785969804,4568.471360574615,32.74468783781112,40.33673321184457,1.1747667825970964,15.418712767904191,,15.082784087110072,25.3020625593108,61.499770963553345,,72.71077933880862,76.45360342630573,14.820917026803787,63.04205130752019,63.18951554522479,78.18703654830787,35.51848223915696,12.647896536310087,24.09899242985561,0.009960311167193443,0.3921751579813019,70.38544649867379,34207.96990368814,13.484261156308925,9752247.523375573,2.2008508256704795,0.6076780799330256,-0.1679788306237081
